23167480,10.74,0.00,-10.74,0.00,-10.74
23170880,10.64,0.00,-10.64,0.00,-10.64
23174280,10.50,0.00,-10.50,0.00,-10.50
23177680,10.34,0.00,-10.34,0.00,-10.34
23181080,10.22,0.00,-10.22,0.00,-10.22
23184480,10.11,0.00,-10.11,0.00,-10.11
23187880,10.03,0.00,-10.03,0.00,-10.03
23191280,9.97,0.00,-9.97,0.00,-9.97
23194424,9.90,0.00,-9.90,0.00,-9.90
23197568,9.85,0.00,-9.85,0.00,-9.85
23200716,9.75,10.00,0.25,0.00,0.25
23203776,9.62,10.00,0.38,0.00,0.38
23206836,9.47,10.00,0.53,0.00,0.53
23209896,9.27,10.00,0.73,0.00,0.73
23212956,8.99,10.00,1.01,0.00,1.01
23216016,8.75,10.00,1.25,0.00,1.25
23219076,8.51,10.00,1.49,0.00,1.49
23222136,8.28,10.00,1.72,0.00,1.72
23225196,8.07,10.00,1.93,0.00,1.93
23228256,7.81,10.00,2.19,0.00,2.19
23231316,7.54,10.00,2.46,0.00,2.46
23234376,7.32,10.00,2.68,0.00,2.68
23237436,7.05,10.00,2.95,0.00,2.95
23240496,6.83,10.00,3.17,0.00,3.17
23243556,6.67,10.00,3.33,0.00,3.33
23246616,6.51,10.00,3.49,0.00,3.49
23249676,6.39,10.00,3.61,0.00,3.61
23252736,6.28,0.00,-6.28,0.00,-6.28
23255880,6.16,0.00,-6.16,0.00,-6.16
23259024,6.01,0.00,-6.01,0.00,-6.01
23262168,5.78,0.00,-5.78,0.00,-5.78
23265316,5.57,0.00,-5.57,0.00,-5.57
23268460,5.34,0.00,-5.34,0.00,-5.34
23271604,5.08,0.00,-5.08,0.00,-5.08
23274748,4.68,0.00,-4.68,0.00,-4.68
23277896,4.20,0.00,-4.20,0.00,-4.20
23281040,3.61,0.00,-3.61,0.00,-3.61
23284184,2.86,0.00,-2.86,0.00,-2.86
23287328,2.00,0.00,-2.00,0.00,-2.00
23290476,1.18,0.00,-1.18,0.00,-1.18
23293620,0.48,0.00,-0.48,0.00,-0.48
23296764,-0.08,0.00,0.08,0.00,0.08
23299824,-0.67,0.00,0.67,0.00,0.67
23302884,-1.28,10.00,11.28,0.00,11.28
23306200,-1.93,10.00,11.93,0.00,11.93
23309516,-2.72,10.00,12.72,0.00,12.72
23312828,-3.59,10.00,13.59,0.00,13.59
23316144,-4.48,10.00,14.48,0.00,14.48
23319460,-5.36,10.00,15.36,0.00,15.36
23322776,-6.27,10.00,16.27,0.00,16.27
23326088,-7.11,10.00,17.11,0.00,17.11
23329404,-7.84,10.00,17.84,0.00,17.84
23332720,-8.47,10.00,18.47,0.00,18.47
23336036,-8.94,10.00,18.94,0.00,18.94
23339348,-9.34,10.00,19.34,0.00,19.34
23342664,-9.61,10.00,19.61,0.00,19.61
23345980,-9.76,10.00,19.76,0.00,19.76
23349296,-9.85,10.00,19.85,0.00,19.85
23352608,-9.96,0.00,9.96,0.00,9.96
23355668,-10.04,0.00,10.04,0.00,10.04
23358984,-10.06,0.00,10.06,0.00,10.06
23362300,-10.17,0.00,10.17,0.00,10.17
23365616,-10.24,0.00,10.24,0.00,10.24
23368928,-10.36,0.00,10.36,0.00,10.36
23372244,-10.48,0.00,10.48,0.00,10.48
23375560,-10.59,0.00,10.59,0.00,10.59
23378876,-10.69,0.00,10.69,0.00,10.69
23382188,-10.78,0.00,10.78,0.00,10.78
23385504,-10.83,0.00,10.83,0.00,10.83
23388820,-10.88,0.00,10.88,0.00,10.88
23392136,-10.92,0.00,10.92,0.00,10.92
23395448,-10.94,0.00,10.94,0.00,10.94
23398764,-10.97,0.00,10.97,0.00,10.97
23402080,-10.97,10.00,20.97,0.00,20.97
23405480,-10.99,10.00,20.99,0.00,20.99
23408880,-10.99,10.00,20.99,0.00,20.99
23412280,-10.97,10.00,20.97,0.00,20.97
23415680,-10.97,10.00,20.97,0.00,20.97
23419080,-10.95,10.00,20.95,0.00,20.95
23422480,-10.99,10.00,20.99,0.00,20.99
23425880,-10.95,10.00,20.95,0.00,20.95
23429280,-10.99,10.00,20.99,0.00,20.99
23432680,-10.97,10.00,20.97,0.00,20.97
23436080,-10.95,10.00,20.95,0.00,20.95
23439480,-10.97,10.00,20.97,0.00,20.97
23442880,-10.95,10.00,20.95,0.00,20.95
23446280,-10.95,10.00,20.95,0.00,20.95
23449680,-10.97,10.00,20.97,0.00,20.97
23453080,-10.94,0.00,10.94,0.00,10.94
23456396,-10.97,0.00,10.97,0.00,10.97
23459708,-10.94,0.00,10.94,0.00,10.94
23463024,-10.97,0.00,10.97,0.00,10.97
23466340,-10.95,0.00,10.95,0.00,10.95
23469656,-10.94,0.00,10.94,0.00,10.94
23472968,-10.95,0.00,10.95,0.00,10.95
23476284,-10.94,0.00,10.94,0.00,10.94
23479600,-10.94,0.00,10.94,0.00,10.94
23482916,-10.99,0.00,10.99,0.00,10.99
23486228,-10.99,0.00,10.99,0.00,10.99
23489552,-10.97,0.00,10.97,0.00,10.97
23492860,-10.95,0.00,10.95,0.00,10.95
23496176,-10.97,0.00,10.97,0.00,10.97
23499488,-10.97,0.00,10.97,0.00,10.97
23502804,-10.97,10.00,20.97,0.00,20.97
23506204,-10.99,10.00,20.99,0.00,20.99
23509604,-10.99,10.00,20.99,0.00,20.99
23513004,-10.95,10.00,20.95,0.00,20.95
23516404,-10.97,10.00,20.97,0.00,20.97
23519804,-10.99,10.00,20.99,0.00,20.99
23523204,-10.97,10.00,20.97,0.00,20.97
23526604,-10.97,10.00,20.97,0.00,20.97
23530004,-10.97,10.00,20.97,0.00,20.97
23533404,-10.97,10.00,20.97,0.00,20.97
23536804,-10.95,10.00,20.95,0.00,20.95
23540204,-10.97,10.00,20.97,0.00,20.97
23543604,-10.99,10.00,20.99,0.00,20.99
23547004,-10.97,10.00,20.97,0.00,20.97
23550404,-10.99,0.00,10.99,0.00,10.99
23553720,-10.97,0.00,10.97,0.00,10.97
23557036,-10.97,0.00,10.97,0.00,10.97
23560348,-10.94,0.00,10.94,0.00,10.94
23563664,-10.95,0.00,10.95,0.00,10.95
23566980,-10.97,0.00,10.97,0.00,10.97
23570296,-10.92,0.00,10.92,0.00,10.92
23573608,-10.97,0.00,10.97,0.00,10.97
23576924,-10.97,0.00,10.97,0.00,10.97
23580240,-10.97,0.00,10.97,0.00,10.97
23583556,-10.94,0.00,10.94,0.00,10.94
23586868,-11.01,0.00,11.01,0.00,11.01
23590184,-10.99,0.00,10.99,0.00,10.99
23593500,-10.95,0.00,10.95,0.00,10.95
23596816,-10.95,0.00,10.95,0.00,10.95
23600136,-10.97,10.00,20.97,0.00,20.97
23603528,-10.95,10.00,20.95,0.00,20.95
23606928,-10.97,10.00,20.97,0.00,20.97
23610328,-10.94,10.00,20.94,0.00,20.94
23613728,-10.97,10.00,20.97,0.00,20.97
23617128,-10.97,10.00,20.97,0.00,20.97
23620528,-10.97,10.00,20.97,0.00,20.97
23623928,-10.97,10.00,20.97,0.00,20.97
23627328,-10.95,10.00,20.95,0.00,20.95
23630728,-10.99,10.00,20.99,0.00,20.99
23634128,-10.95,10.00,20.95,0.00,20.95
23637528,-10.99,10.00,20.99,0.00,20.99
23640928,-10.97,10.00,20.97,0.00,20.97
23644328,-10.97,10.00,20.97,0.00,20.97
23647728,-10.97,10.00,20.97,0.00,20.97
23651128,-10.97,0.00,10.97,0.00,10.97
23654444,-10.99,0.00,10.99,0.00,10.99
23657760,-10.95,0.00,10.95,0.00,10.95
23661076,-10.95,0.00,10.95,0.00,10.95
23664388,-10.97,0.00,10.97,0.00,10.97
23667704,-10.99,0.00,10.99,0.00,10.99
23671020,-10.97,0.00,10.97,0.00,10.97
23674336,-10.97,0.00,10.97,0.00,10.97
23677648,-10.94,0.00,10.94,0.00,10.94
23680964,-10.97,0.00,10.97,0.00,10.97
23684280,-10.94,0.00,10.94,0.00,10.94
23687596,-11.01,0.00,11.01,0.00,11.01
23690908,-10.95,0.00,10.95,0.00,10.95
23694224,-10.95,0.00,10.95,0.00,10.95
23697540,-10.99,0.00,10.99,0.00,10.99
23700856,-10.97,10.00,20.97,0.00,20.97
23704256,-10.97,10.00,20.97,0.00,20.97
23707660,-10.94,10.00,20.94,0.00,20.94
23711056,-10.95,10.00,20.95,0.00,20.95
23714456,-10.95,10.00,20.95,0.00,20.95
23717856,-10.94,10.00,20.94,0.00,20.94
23721256,-10.97,10.00,20.97,0.00,20.97
23724656,-10.97,10.00,20.97,0.00,20.97
23728056,-10.95,10.00,20.95,0.00,20.95
23731456,-10.95,10.00,20.95,0.00,20.95
23734856,-10.99,10.00,20.99,0.00,20.99
23738256,-10.97,10.00,20.97,0.00,20.97
23741656,-10.97,10.00,20.97,0.00,20.97
23745056,-10.95,10.00,20.95,0.00,20.95
23748456,-10.97,10.00,20.97,0.00,20.97
23751856,-10.95,0.00,10.95,0.00,10.95
23755168,-10.99,0.00,10.99,0.00,10.99
23758484,-10.97,0.00,10.97,0.00,10.97
23761800,-10.97,0.00,10.97,0.00,10.97
23765116,-10.95,0.00,10.95,0.00,10.95
23768428,-10.99,0.00,10.99,0.00,10.99
23771744,-10.97,0.00,10.97,0.00,10.97
23775060,-10.94,0.00,10.94,0.00,10.94
23778376,-10.97,0.00,10.97,0.00,10.97
23781688,-10.97,0.00,10.97,0.00,10.97
23785004,-11.01,0.00,11.01,0.00,11.01
23788320,-10.99,0.00,10.99,0.00,10.99
23791636,-10.94,0.00,10.94,0.00,10.94
23794948,-10.95,0.00,10.95,0.00,10.95
23798264,-10.94,0.00,10.94,0.00,10.94
23801580,-10.97,10.00,20.97,0.00,20.97
23804980,-10.95,10.00,20.95,0.00,20.95
23808380,-10.97,10.00,20.97,0.00,20.97
23811780,-10.99,10.00,20.99,0.00,20.99
23815184,-10.99,10.00,20.99,0.00,20.99
23818580,-10.97,10.00,20.97,0.00,20.97
23821980,-10.97,10.00,20.97,0.00,20.97
23825380,-10.99,10.00,20.99,0.00,20.99
23828780,-11.01,10.00,21.01,0.00,21.01
23832180,-10.99,10.00,20.99,0.00,20.99
23835580,-10.95,10.00,20.95,0.00,20.95
23838980,-10.99,10.00,20.99,0.00,20.99
23842380,-10.94,10.00,20.94,0.00,20.94
23845780,-10.94,10.00,20.94,0.00,20.94
23849180,-10.99,10.00,20.99,0.00,20.99
23852580,-10.99,0.00,10.99,0.00,10.99
23855896,-10.99,0.00,10.99,0.00,10.99
23859216,-10.97,0.00,10.97,0.00,10.97
23862524,-10.97,0.00,10.97,0.00,10.97
23865840,-10.97,0.00,10.97,0.00,10.97
23869156,-10.95,0.00,10.95,0.00,10.95
23872468,-10.99,0.00,10.99,0.00,10.99
23875784,-10.95,0.00,10.95,0.00,10.95
23879100,-10.95,0.00,10.95,0.00,10.95
23882416,-10.97,0.00,10.97,0.00,10.97
23885728,-10.94,0.00,10.94,0.00,10.94
23889044,-10.94,0.00,10.94,0.00,10.94
23892360,-10.97,0.00,10.97,0.00,10.97
23895676,-10.97,0.00,10.97,0.00,10.97
23898988,-10.95,0.00,10.95,0.00,10.95
23902304,-10.99,10.00,20.99,0.00,20.99
23905704,-10.97,10.00,20.97,0.00,20.97
23909104,-10.97,10.00,20.97,0.00,20.97
23912504,-10.99,10.00,20.99,0.00,20.99
23915904,-10.97,10.00,20.97,0.00,20.97
23919304,-10.97,10.00,20.97,0.00,20.97
23922708,-10.99,10.00,20.99,0.00,20.99
23926104,-10.95,10.00,20.95,0.00,20.95
23929504,-10.95,10.00,20.95,0.00,20.95
23932904,-10.99,10.00,20.99,0.00,20.99
23936304,-10.94,10.00,20.94,0.00,20.94
23939704,-10.94,10.00,20.94,0.00,20.94
23943104,-10.97,10.00,20.97,0.00,20.97
23946504,-10.94,10.00,20.94,0.00,20.94
23949904,-10.94,10.00,20.94,0.00,20.94
23953304,-10.99,0.00,10.99,0.00,10.99
23956620,-10.97,0.00,10.97,0.00,10.97
23959936,-10.97,0.00,10.97,0.00,10.97
23963248,-10.97,0.00,10.97,0.00,10.97
23966564,-10.95,0.00,10.95,0.00,10.95
23969880,-10.97,0.00,10.97,0.00,10.97
23973196,-10.99,0.00,10.99,0.00,10.99
23976508,-10.99,0.00,10.99,0.00,10.99
23979824,-10.95,0.00,10.95,0.00,10.95
23983140,-10.97,0.00,10.97,0.00,10.97
23986456,-10.97,0.00,10.97,0.00,10.97
23989768,-10.97,0.00,10.97,0.00,10.97
23993084,-10.97,0.00,10.97,0.00,10.97
23996400,-10.99,0.00,10.99,0.00,10.99
23999716,-10.99,0.00,10.99,0.00,10.99
24003028,-10.99,10.00,20.99,0.00,20.99
24006428,-10.94,10.00,20.94,0.00,20.94
24009828,-10.99,10.00,20.99,0.00,20.99
24013228,-10.94,10.00,20.94,0.00,20.94
24016628,-10.99,10.00,20.99,0.00,20.99
24020028,-10.97,10.00,20.97,0.00,20.97
24023428,-10.99,10.00,20.99,0.00,20.99
24026828,-10.97,10.00,20.97,0.00,20.97
24030228,-10.97,10.00,20.97,0.00,20.97
24033628,-10.95,10.00,20.95,0.00,20.95
24037028,-10.97,10.00,20.97,0.00,20.97
24040428,-10.99,10.00,20.99,0.00,20.99
24043828,-10.97,10.00,20.97,0.00,20.97
24047228,-10.95,10.00,20.95,0.00,20.95
24050628,-10.92,0.00,10.92,0.00,10.92
24053944,-10.97,0.00,10.97,0.00,10.97
24057260,-10.99,0.00,10.99,0.00,10.99
24060576,-10.95,0.00,10.95,0.00,10.95
24063888,-10.95,0.00,10.95,0.00,10.95
24067204,-10.97,0.00,10.97,0.00,10.97
24070520,-10.97,0.00,10.97,0.00,10.97
24073836,-10.97,0.00,10.97,0.00,10.97
24077148,-10.94,0.00,10.94,0.00,10.94
24080464,-10.97,0.00,10.97,0.00,10.97
24083780,-10.95,0.00,10.95,0.00,10.95
24087096,-10.97,0.00,10.97,0.00,10.97
24090408,-10.99,0.00,10.99,0.00,10.99
24093724,-10.97,0.00,10.97,0.00,10.97
24097040,-10.97,0.00,10.97,0.00,10.97
24100356,-10.97,10.00,20.97,0.00,20.97
24103756,-10.95,10.00,20.95,0.00,20.95
24107156,-10.95,10.00,20.95,0.00,20.95
24110556,-10.97,10.00,20.97,0.00,20.97
24113956,-10.97,10.00,20.97,0.00,20.97
24117356,-10.97,10.00,20.97,0.00,20.97
24120756,-10.95,10.00,20.95,0.00,20.95
24124156,-10.97,10.00,20.97,0.00,20.97
24127556,-10.97,10.00,20.97,0.00,20.97
24130956,-10.94,10.00,20.94,0.00,20.94
24134356,-10.99,10.00,20.99,0.00,20.99
24137756,-10.94,10.00,20.94,0.00,20.94
24141156,-10.99,10.00,20.99,0.00,20.99
24144556,-10.95,10.00,20.95,0.00,20.95
24147956,-10.97,10.00,20.97,0.00,20.97
24151356,-10.94,0.00,10.94,0.00,10.94
24154668,-10.97,0.00,10.97,0.00,10.97
24157984,-10.97,0.00,10.97,0.00,10.97
24161300,-10.99,0.00,10.99,0.00,10.99
24164616,-10.97,0.00,10.97,0.00,10.97
24167928,-10.95,0.00,10.95,0.00,10.95
24171244,-10.99,0.00,10.99,0.00,10.99
24174560,-10.99,0.00,10.99,0.00,10.99
24177876,-11.01,0.00,11.01,0.00,11.01
24181188,-10.99,0.00,10.99,0.00,10.99
24184504,-10.95,0.00,10.95,0.00,10.95
24187820,-10.97,0.00,10.97,0.00,10.97
24191136,-10.99,0.00,10.99,0.00,10.99
24194448,-10.97,0.00,10.97,0.00,10.97
24197764,-10.95,0.00,10.95,0.00,10.95
24201080,-10.97,10.00,20.97,0.00,20.97
24204480,-10.99,10.00,20.99,0.00,20.99
24207880,-10.99,10.00,20.99,0.00,20.99
24211280,-10.97,10.00,20.97,0.00,20.97
24214680,-10.97,10.00,20.97,0.00,20.97
24218080,-10.99,10.00,20.99,0.00,20.99
24221480,-10.94,10.00,20.94,0.00,20.94
24224880,-10.99,10.00,20.99,0.00,20.99
24228280,-10.92,10.00,20.92,0.00,20.92
24231680,-10.97,10.00,20.97,0.00,20.97
24235080,-10.97,10.00,20.97,0.00,20.97
24238480,-10.99,10.00,20.99,0.00,20.99
24241880,-10.99,10.00,20.99,0.00,20.99
24245280,-10.99,10.00,20.99,0.00,20.99
24248680,-10.95,10.00,20.95,0.00,20.95
24252080,-10.97,0.00,10.97,0.00,10.97
24255396,-10.97,0.00,10.97,0.00,10.97
24258708,-10.97,0.00,10.97,0.00,10.97
24262024,-10.97,0.00,10.97,0.00,10.97
24265340,-10.97,0.00,10.97,0.00,10.97
24268656,-10.94,0.00,10.94,0.00,10.94
24271968,-10.99,0.00,10.99,0.00,10.99
24275284,-10.99,0.00,10.99,0.00,10.99
24278600,-10.97,0.00,10.97,0.00,10.97
24281916,-10.99,0.00,10.99,0.00,10.99
24285228,-10.97,0.00,10.97,0.00,10.97
24288544,-10.97,0.00,10.97,0.00,10.97
24291860,-10.97,0.00,10.97,0.00,10.97
24295176,-10.97,0.00,10.97,0.00,10.97
24298488,-10.95,0.00,10.95,0.00,10.95
24301804,-10.97,10.00,20.97,0.00,20.97
24305204,-10.99,10.00,20.99,0.00,20.99
24308604,-10.94,10.00,20.94,0.00,20.94
24312004,-10.92,10.00,20.92,0.00,20.92
24315404,-10.97,10.00,20.97,0.00,20.97
24318804,-10.97,10.00,20.97,0.00,20.97
24322204,-10.97,10.00,20.97,0.00,20.97
24325604,-10.97,10.00,20.97,0.00,20.97
24329004,-10.95,10.00,20.95,0.00,20.95
24332404,-10.94,10.00,20.94,0.00,20.94
24335804,-10.95,10.00,20.95,0.00,20.95
24339204,-10.99,10.00,20.99,0.00,20.99
24342604,-10.97,10.00,20.97,0.00,20.97
24346004,-10.95,10.00,20.95,0.00,20.95
24349404,-10.94,10.00,20.94,0.00,20.94
24352804,-10.94,0.00,10.94,0.00,10.94
24356120,-10.97,0.00,10.97,0.00,10.97
24359436,-10.97,0.00,10.97,0.00,10.97
24362748,-10.95,0.00,10.95,0.00,10.95
24366064,-10.97,0.00,10.97,0.00,10.97
24369380,-10.99,0.00,10.99,0.00,10.99
24372696,-10.97,0.00,10.97,0.00,10.97
24376008,-10.97,0.00,10.97,0.00,10.97
24379324,-10.95,0.00,10.95,0.00,10.95
24382640,-10.94,0.00,10.94,0.00,10.94
24385956,-10.99,0.00,10.99,0.00,10.99
24389268,-10.95,0.00,10.95,0.00,10.95
24392584,-10.97,0.00,10.97,0.00,10.97
24395900,-10.95,0.00,10.95,0.00,10.95
24399216,-10.97,0.00,10.97,0.00,10.97
24402528,-10.99,10.00,20.99,0.00,20.99
24405928,-10.95,10.00,20.95,0.00,20.95
24409328,-10.95,10.00,20.95,0.00,20.95
24412728,-10.97,10.00,20.97,0.00,20.97
24416128,-10.99,10.00,20.99,0.00,20.99
24419528,-10.99,10.00,20.99,0.00,20.99
24422928,-10.97,10.00,20.97,0.00,20.97
24426328,-10.95,10.00,20.95,0.00,20.95
24429728,-10.95,10.00,20.95,0.00,20.95
24433128,-10.97,10.00,20.97,0.00,20.97
24436528,-10.97,10.00,20.97,0.00,20.97
24439928,-10.97,10.00,20.97,0.00,20.97
24443328,-10.97,10.00,20.97,0.00,20.97
24446728,-10.97,10.00,20.97,0.00,20.97
24450128,-10.97,0.00,10.97,0.00,10.97
24453444,-10.99,0.00,10.99,0.00,10.99
24456760,-10.97,0.00,10.97,0.00,10.97
24460076,-10.97,0.00,10.97,0.00,10.97
24463388,-10.97,0.00,10.97,0.00,10.97
24466704,-10.97,0.00,10.97,0.00,10.97
24470020,-10.99,0.00,10.99,0.00,10.99
24473336,-10.97,0.00,10.97,0.00,10.97
24476648,-10.97,0.00,10.97,0.00,10.97
24479964,-10.97,0.00,10.97,0.00,10.97
24483280,-10.97,0.00,10.97,0.00,10.97
24486596,-10.95,0.00,10.95,0.00,10.95
24489908,-10.94,0.00,10.94,0.00,10.94
24493224,-10.97,0.00,10.97,0.00,10.97
24496540,-10.99,0.00,10.99,0.00,10.99
24499856,-10.99,0.00,10.99,0.00,10.99
24503168,-10.97,10.00,20.97,0.00,20.97
24506568,-10.95,10.00,20.95,0.00,20.95
24509968,-10.95,10.00,20.95,0.00,20.95
24513368,-10.99,10.00,20.99,0.00,20.99
24516768,-10.99,10.00,20.99,0.00,20.99
24520168,-10.99,10.00,20.99,0.00,20.99
24523568,-10.99,10.00,20.99,0.00,20.99
24526968,-10.97,10.00,20.97,0.00,20.97
24530368,-10.94,10.00,20.94,0.00,20.94
24533768,-10.90,10.00,20.90,0.00,20.90
24537168,-10.83,10.00,20.83,0.00,20.83
24540568,-10.81,10.00,20.81,0.00,20.81
24543968,-10.80,10.00,20.80,0.00,20.80
24547368,-10.76,10.00,20.76,0.00,20.76
24550768,-10.73,0.00,10.73,0.00,10.73
24554084,-10.74,0.00,10.74,0.00,10.74
24557400,-10.76,0.00,10.76,0.00,10.76
24560716,-10.73,0.00,10.73,0.00,10.73
24564028,-10.62,0.00,10.62,0.00,10.62
24567344,-10.48,0.00,10.48,0.00,10.48
24570660,-10.03,0.00,10.03,0.00,10.03
24573976,-9.05,0.00,9.05,0.00,9.05
24577040,-7.54,0.00,7.54,0.00,7.54
24580096,-5.46,0.00,5.46,0.00,5.46
24583156,-3.00,0.00,3.00,0.00,3.00
24586216,-0.59,0.00,0.59,0.00,0.59
24589276,1.81,0.00,-1.81,0.00,-1.81
24592420,3.98,0.00,-3.98,0.00,-3.98
24595564,5.80,0.00,-5.80,0.00,-5.80
24598708,7.21,0.00,-7.21,0.00,-7.21
24601856,8.31,10.00,1.69,0.00,1.69
24604916,9.17,10.00,0.83,0.00,0.83
24607976,9.83,10.00,0.17,0.00,0.17
24611036,10.25,10.00,-0.25,0.00,-0.25
24614348,10.52,10.00,-0.52,0.00,-0.52
24617664,10.66,10.00,-0.66,0.00,-0.66
24620980,10.78,10.00,-0.78,0.00,-0.78
24624296,10.83,10.00,-0.83,0.00,-0.83
24627608,10.85,10.00,-0.85,0.00,-0.85
24630924,10.87,10.00,-0.87,0.00,-0.87
24634240,10.88,10.00,-0.88,0.00,-0.88
24637556,10.85,10.00,-0.85,0.00,-0.85
24640868,10.85,10.00,-0.85,0.00,-0.85
24644184,10.83,10.00,-0.83,0.00,-0.83
24647500,10.81,10.00,-0.81,0.00,-0.81
24650816,10.83,0.00,-10.83,0.00,-10.83
24654216,10.85,0.00,-10.85,0.00,-10.85
24657616,10.87,0.00,-10.87,0.00,-10.87
24661016,10.81,0.00,-10.81,0.00,-10.81
24664416,10.87,0.00,-10.87,0.00,-10.87
24667816,10.85,0.00,-10.85,0.00,-10.85
24671216,10.87,0.00,-10.87,0.00,-10.87
24674616,10.85,0.00,-10.85,0.00,-10.85
24678016,10.85,0.00,-10.85,0.00,-10.85
24681416,10.85,0.00,-10.85,0.00,-10.85
24684816,10.87,0.00,-10.87,0.00,-10.87
24688216,10.87,0.00,-10.87,0.00,-10.87
24691616,10.83,0.00,-10.83,0.00,-10.83
24695016,10.83,0.00,-10.83,0.00,-10.83
24698416,10.87,0.00,-10.87,0.00,-10.87
24701816,10.83,10.00,-0.83,0.00,-0.83
24705128,10.85,10.00,-0.85,0.00,-0.85
24708444,10.83,10.00,-0.83,0.00,-0.83
24711760,10.87,10.00,-0.87,0.00,-0.87
24715076,10.87,10.00,-0.87,0.00,-0.87
24718388,10.85,10.00,-0.85,0.00,-0.85
24721704,10.83,10.00,-0.83,0.00,-0.83
24725020,10.87,10.00,-0.87,0.00,-0.87
24728336,10.85,10.00,-0.85,0.00,-0.85
24731656,10.87,10.00,-0.87,0.00,-0.87
24734964,10.87,10.00,-0.87,0.00,-0.87
24738280,10.87,10.00,-0.87,0.00,-0.87
24741596,10.85,10.00,-0.85,0.00,-0.85
24744908,10.85,10.00,-0.85,0.00,-0.85
24748224,10.85,10.00,-0.85,0.00,-0.85
24751540,10.85,0.00,-10.85,0.00,-10.85
24754940,10.87,0.00,-10.87,0.00,-10.87
24758340,10.88,0.00,-10.88,0.00,-10.88
24761740,10.85,0.00,-10.85,0.00,-10.85
24765140,10.85,0.00,-10.85,0.00,-10.85
24768540,10.85,0.00,-10.85,0.00,-10.85
24771940,10.85,0.00,-10.85,0.00,-10.85
24775340,10.87,0.00,-10.87,0.00,-10.87
24778740,10.85,0.00,-10.85,0.00,-10.85
24782140,10.85,0.00,-10.85,0.00,-10.85
24785540,10.87,0.00,-10.87,0.00,-10.87
24788940,10.85,0.00,-10.85,0.00,-10.85
24792340,10.85,0.00,-10.85,0.00,-10.85
24795740,10.85,0.00,-10.85,0.00,-10.85
24799140,10.85,0.00,-10.85,0.00,-10.85
24802540,10.85,10.00,-0.85,0.00,-0.85
24805856,10.85,10.00,-0.85,0.00,-0.85
24809168,10.81,10.00,-0.81,0.00,-0.81
24812484,10.87,10.00,-0.87,0.00,-0.87
24815800,10.83,10.00,-0.83,0.00,-0.83
24819116,10.83,10.00,-0.83,0.00,-0.83
24822428,10.87,10.00,-0.87,0.00,-0.87
24825744,10.85,10.00,-0.85,0.00,-0.85
24829060,10.85,10.00,-0.85,0.00,-0.85
24832376,10.87,10.00,-0.87,0.00,-0.87
24835688,10.85,10.00,-0.85,0.00,-0.85
24839004,10.87,10.00,-0.87,0.00,-0.87
24842320,10.87,10.00,-0.87,0.00,-0.87
24845636,10.85,10.00,-0.85,0.00,-0.85
24848948,10.87,10.00,-0.87,0.00,-0.87
24852264,10.85,0.00,-10.85,0.00,-10.85
24855664,10.87,0.00,-10.87,0.00,-10.87
24859064,10.83,0.00,-10.83,0.00,-10.83
24862464,10.85,0.00,-10.85,0.00,-10.85
24865864,10.83,0.00,-10.83,0.00,-10.83
24869264,10.85,0.00,-10.85,0.00,-10.85
24872664,10.85,0.00,-10.85,0.00,-10.85
24876064,10.85,0.00,-10.85,0.00,-10.85
24879464,10.85,0.00,-10.85,0.00,-10.85
24882864,10.87,0.00,-10.87,0.00,-10.87
24886264,10.83,0.00,-10.83,0.00,-10.83
24889664,10.83,0.00,-10.83,0.00,-10.83
24893064,10.85,0.00,-10.85,0.00,-10.85
24896464,10.85,0.00,-10.85,0.00,-10.85
24899864,10.81,0.00,-10.81,0.00,-10.81
24903264,10.87,10.00,-0.87,0.00,-0.87
24906580,10.81,10.00,-0.81,0.00,-0.81
24909896,10.83,10.00,-0.83,0.00,-0.83
24913208,10.85,10.00,-0.85,0.00,-0.85
24916524,10.87,10.00,-0.87,0.00,-0.87
24919840,10.87,10.00,-0.87,0.00,-0.87
24923156,10.87,10.00,-0.87,0.00,-0.87
24926468,10.87,10.00,-0.87,0.00,-0.87
24929784,10.85,10.00,-0.85,0.00,-0.85
24933100,10.87,10.00,-0.87,0.00,-0.87
24936416,10.85,10.00,-0.85,0.00,-0.85
24939728,10.83,10.00,-0.83,0.00,-0.83
24943044,10.87,10.00,-0.87,0.00,-0.87
24946360,10.85,10.00,-0.85,0.00,-0.85
24949676,10.85,10.00,-0.85,0.00,-0.85
24952988,10.81,0.00,-10.81,0.00,-10.81
24956388,10.85,0.00,-10.85,0.00,-10.85
24959788,10.85,0.00,-10.85,0.00,-10.85
24963188,10.85,0.00,-10.85,0.00,-10.85
24966588,10.87,0.00,-10.87,0.00,-10.87
24969988,10.85,0.00,-10.85,0.00,-10.85
24973388,10.85,0.00,-10.85,0.00,-10.85
24976788,10.83,0.00,-10.83,0.00,-10.83
24980188,10.83,0.00,-10.83,0.00,-10.83
24983588,10.85,0.00,-10.85,0.00,-10.85
24986988,10.85,0.00,-10.85,0.00,-10.85
24990388,10.83,0.00,-10.83,0.00,-10.83
24993788,10.85,0.00,-10.85,0.00,-10.85
24997188,10.85,0.00,-10.85,0.00,-10.85
25000588,10.85,10.00,-0.85,0.00,-0.85
25003904,10.88,10.00,-0.88,0.00,-0.88
25007220,10.87,10.00,-0.87,0.00,-0.87
25010536,10.83,10.00,-0.83,0.00,-0.83
